FIELD|COUNT|PERCENTAGE
ADDRESS TYPE(UNKNOWN)|18587|0.00736230
ADDRESS TYPE(PROFESSIONAL)|509390|0.40353827
ADDRESS TYPE(HOME)|730791|0.57893194
ADDRESS TYPE(BOTH)|3541|0.00280517
MAILING NAME|1262309|1
MAILING NAME(LAST)|1262309|1
MAILING NAME(FIRST)|1262309|1
MAILING NAME(MIDDLE)|1018409|0.80678264
MAILING NAME(SUFFIX)|38799|0.03073653
FIRST ADDRESS LINE|224684|0.17799445
SECOND ADDRESS LINE|1261440|0.99931157
CITY|1255902|0.99492438
STATE|1253112|0.99271414
ZIP|1261527|0.99938050
SECTOR SEGMENT|1244296|0.98573011
PREFERRED CARRIER ROUTE|1247351|0.98815028
UNDELIVERABLE|23136|0.01832831
FIPS COUNTY CODE|1251828|0.99169696
FIPS STATE CODE|1251828|0.99169696
ADVANCE BAR CODE|1244296|0.98573011
CENSUS REGION|1253001|0.99262621
CENSUS DIVISION|1253001|0.99262621
CENSUS GROUP|1260693|0.99871980
CENSUS TRACT|1235929|0.97910178
CENSUS SUFFIX|1235929|0.97910178
CENSUS BLOCK GROUP|1235929|0.97910178
POPULATION LEVEL|1144813|0.90691977
Metropolitan|1171427|0.92800336
CBSA CODE|1229017|0.97362610
CBSA CODE division|416889|0.33025907
Degree DO|91154|0.07221211
Degree MD|1171155|0.92778788
BIRTH YEAR|1257070|0.99584966
BIRTH CITY|1070174|0.84779083
BIRTH STATE|826421|0.65468993
BIRTH COUNTRY|1084661|0.85926742
GENDER (MALE)|827447|0.65550273
GENDER (FEMALE)|431073|0.34149562
TELEPHONE NUMBER|741231|0.58720249
PRESUMED DEAD|4929|0.00390474
FAX NUMBER|639947|0.50696541
TYPE OF PRACTICE (PRIMARY)|1262309|1
TOP (INACTIVE)|0|0
TOP (RETIRED)|160972|0.12752186
PRESENT EMPLOYMENT (PRIMARY)|1262309|1
SPECIALTY (PRIMARY)|1262309|1
SPECIALTY (SECONDARY)|1262309|1
MAJOR PROFESSIONAL ACTIVITY|1262309|1
PHYSICIAN RECOGNITION AWARD|309|0.00024478
PRA EXPIRE DATE|309|0.00024478
CONFIRMATION FLAG|1143898|0.90619491
GM TRAINING FROM|101959|0.08077182
GM TRAINING TO|1162512|0.92094091
YEAR IN PROGRAM|101958|0.08077103
POSTGRADUATE YEAR|101958|0.08077103
GMT SPECIALTY (BOTH)|101959|0.08077182
GMT PRIMARY SPECS|101959|0.08077182
GMT SECONDARY SPECS|101959|0.08077182
GMT INSTITUTION|1162512|0.92094091
GME Traing Type|101959|0.08077182
GRADUATION SCHOOL|1262309|1
GRADUATION YEAR|1262309|1
NO CONTACT |42041|0.03330484
NO WEB INFO RELEASE|14641|0.01159858
NO PRESCRIBE FLAG |34963|0.02769765
NO PRESCRIBE BEGIN DATE|34963|0.02769765
OFFICE ADDRESS #1|349233|0.27666205
OFFICE ADDRESS #2|998379|0.79091490
OFFICE ADDRESS CITY|999419|0.79173878
OFFICE ADDRESS STATE|999129|0.79150905
OFFICE ADDRESS ZIP |1000329|0.79245969
OFFICE ADDRESS SECTOR|988854|0.78336920
OFFICE ADDRESS CAR-RTE|992781|0.78648017
FORMER NAME #1 (LAST NAME)|297287|0.23551048
FORMER NAME #1 (MIDDLE NAME)|249741|0.19784458
FORMER NAME #1 (FIRST NAME)|297282|0.23550652
FORMER NAME #2 (LAST NAME)|34052|0.02697596
FORMER NAME #2 (MIDDLE NAME)|27134|0.02149552
FORMER NAME #2 (FIRST NAME)|34052|0.02697596
OBSERVATION COUNT|1262309
SUPPLEMENT NUMBER|21590

