FIELD|COUNT|PERCENTAGE
1|2109|0.00167074
2|1459|0.00115581
3|340|0.00026934
4|303|0.00024003
5|223|0.00017666
6|264|0.00020914
7|309|0.00024478
8|317|0.00025112
9|472|0.00037391
10|4851|0.00384295
11|11032|0.00873954
12|177|0.00014021
13|541|0.00042857
14|762|0.00060365
15|60|0.00004753
16|332|0.00026301
17|28|0.00002218
18|34|0.00002693
19|25|0.00001980
20|27|0.00002138
21|48|0.00003802
22|49|0.00003881
23|31|0.00002455
24|24|0.00001901
25|15|0.00001188
26|9|0.00000712
27|8|0.00000633
28|2|0.00000158
30|2|0.00000158
33|1|0.00000079
SUPPLEMENT NUMBER|21590

