FIELD|#CHANGE|SECTION TOTAL
ADDRESS TYPE|163|
MAILING NAME|25|
NAME CHANGE||25
LAST NAME|16|
FIRST NAME|7|
MIDDLE NAME|14|
NAME SUFFIX|1|
ADDRESS CHANGE||1143
FIRST ADDRESS LINE|214|
SECOND ADDRESS LINE|1057|
CITY|689|
STATE|309|
ZIP + 4||1042
ZIP|820|
SECTOR SEGMENT|1040|
PREFERRED CARRIER ROUTE|969|
UNDELIVERABLE|65|
FIPS COUNTY CODE|526|
FIPS STATE CODE|309|
CENSUS REGION|182|
CENSUS DIVISION|234|
CENSUS GROUP|232|
CENSUS TRACT|897|
CENSUS SUFFIX|702|
CENSUS BLOCK GROUP|718|
POPULATION LEVEL|223|
MICRO METRO|64|
CBSA CODE|411|
CBSA DEVISION|152|
MD/DO|0|
BIRTHDAY|2|
BIRTH CITY|685|
BIRTH STATE|12036|
BIRTH COUNTRY|1528|
SEX|3|
TELEPHONE NUMBER|822|
PRESUMED DEAD|20|
FAX AREA CODE|947|
FAX NUMBER|1480|
PRIMARY TYPE OF PRACTICE|1651|
PRIMARY PRESENT EMPLOYMENT|3364|
PRIMARY SPECIALTY|16991|
SECONDARY SPECIALTY|8|
MAJOR PROF. ACTIVITY|2228|
PHYSICIAN RECOGNICIAN AWARD (PRA)|0|
PRA EXPIRE DATE|0|
GM TRAINING FROM DATE|17725|
GM TRAINING TO DATE|17779|
YEAR IN PROGRAM|17688|
POSTGRADUATE YEAR|17688|
CONFIRMATION FLAG|18891|
GMT SPECIALTIES||17692
GMT PRIMARY SPECIALTY|17692|
GMT SECONDARY SPECIALTY|17688|
TRAINING TYPE|17688|
GMT INSTITUTION|18315|
GRADUATION SCHOOL|1|
GRADUATION YEAR|7|
NO CONTACT|13|
NO WEB INFO RELEASE|24|
NO PRESCRIBE FLAG|4|
NO PRESCRIBE BEGIN DATE|4|
OFFICE ADDRESS LINE 1|572|
OFFICE ADDRESS LINE 2|1647|
OFFICE ADDRESS CITY|1099|
OFFICE ADDRESS STATE|680|
OFFICE ADDRESS ZIP|1207|
OFFICE ADDRESS SECTOR|1520|
OFFICE ADDRESS CARRIER ROUTE|1344|
ADVANCE BAR CODE||1051
FORMER NAME #1 LAST|20|
FORMER NAME #1 MIDDLE|17|
FORMER NAME #1 FIRST|19|
FORMER NAME #2 LAST|4|
FORMER NAME #2 MIDDLE|3|
FORMER NAME #2 FIRST|4|
TOTAL CHANGES|221256|
SUPPLEMENT NUMBER|21590

