Sum of Count||MPA Code
SPEC Code|Description|ADM|HPP|HPR|INA|LOC|MTC|NCL|OFF|OTH|RES|SRT|Grand Total||||||||
A|ALLERGY|11|10|0|479|0|5|4|333|2|19|56|919||||||||
ACA|ADULT CARDIOTHORACIC ANESTHESIOLOGY (ANESTHESIOLOGY)|0|215|161|4|0|19|254|1032|0|0|0|1685||||||||
ACC|ANESTHESIOLOGY CRITICAL CARE MEDICINE (EMERGENCY MEDICINE)|0|2|0|0|0|1|0|2|0|0|0|5||||||||
ADL|ADOLESCENT MEDICINE (PEDIATRICS)|29|118|87|106|2|38|75|388|4|19|13|879||||||||
ADM|ADDICTION MEDICINE|31|31|55|114|0|5|5|228|7|9|60|545||||||||
ADP|ADDICTION PSYCHIATRY|7|125|80|34|1|11|129|595|2|5|9|998||||||||
AHF|ADVANCED HEART FAILURE AND TRANSPLANT CARDIOLOGY (INTERNAL MEDICINE)|1|44|81|0|0|0|123|280|0|0|0|529||||||||
AI|ALLERGY AND IMMUNOLOGY|23|293|282|554|1|42|295|3548|10|107|90|5245||||||||
ALI|CLINICAL LABORATORY IMMUNOLOGY (ALLERGY & IMMUNOLOGY)|0|3|0|7|0|2|2|21|0|2|0|37||||||||
AM|AEROSPACE MEDICINE|95|109|0|229|1|12|4|95|21|22|39|627||||||||
AMF|ADOLESCENT MEDICINE (FAMILY MEDICINE)|1|1|0|1|0|1|0|8|0|1|0|13||||||||
AMI|ADOLESCENT MEDICINE (INTERNAL MEDICINE)|2|4|0|5|0|0|0|15|0|1|1|28||||||||
AN|ANESTHESIOLOGY|259|8322|5401|9763|101|544|1921|31081|74|184|571|58221||||||||
APM|Pain Medicine (Anesthesiology)|1|204|0|43|1|5|24|1332|0|2|6|1618||||||||
AR|ABDOMINAL RADIOLOGY|0|42|32|9|0|6|79|245|3|0|1|417||||||||
AS|ABDOMINAL SURGERY|3|17|0|76|0|3|2|37|0|2|2|142||||||||
ASO|COMPLEX GENERAL SURGICAL ONCOLOGY (SURGERY)|0|41|108|0|0|1|84|186|0|0|0|420||||||||
ATP|ANATOMIC PATHOLOGY|29|252|0|426|2|46|15|358|64|116|29|1337||||||||
BBK|BLOOD BANKING/TRANSFUSION MEDICINE|75|133|46|115|0|21|215|301|26|22|10|964||||||||
BIN|BRAIN INJURY MEDICINE (NEUROLOGY)|0|0|1|0|0|0|0|2|0|0|0|3||||||||
BIP|BRAIN INJURY MEDICINE (PHYSICAL MEDICINE & REHABILITATION)|0|3|12|0|0|0|13|21|0|0|0|49||||||||
CAP|CHILD ABUSE PEDIATRICS|1|22|42|2|0|2|20|56|0|1|1|147||||||||
CBG|CLINICAL BIOCHEMICAL GENETICS|1|3|0|1|0|1|0|6|1|4|1|18||||||||
CCA|CRITICAL CARE MEDICINE (ANESTHESIOLOGY)|7|342|161|14|0|26|336|965|1|4|2|1858||||||||
CCE|CRITICAL CARE MEDICINE (EMERGENCY MEDICINE)|0|12|0|0|0|0|0|8|0|0|0|20||||||||
CCG|CLINICAL CYTOGENETICS|0|3|0|4|0|0|0|2|3|1|0|13||||||||
CCM|CRITICAL CARE MEDICINE (INTERNAL MEDICINE)|40|575|219|101|4|51|253|1384|4|19|12|2662||||||||
CCP|PEDIATRIC CRITICAL CARE MEDICINE|26|740|514|30|9|78|406|1354|2|20|4|3183||||||||
CCS|SURGICAL CRITICAL CARE (SURGERY)|6|506|267|24|3|38|346|1429|1|6|0|2626||||||||
CD|CARDIOVASCULAR DISEASE|233|2961|2903|4160|15|301|939|17543|77|588|483|30203||||||||
CFS|CRANIOFACIAL SURGERY|0|9|5|0|0|1|14|51|0|0|1|81||||||||
CG|CLINICAL GENETICS|2|28|0|33|0|4|0|42|2|16|10|137||||||||
CHD|ADULT CONGENITAL HEART DISEASE (INTERNAL MEDICINE)|0|1|19|0|0|0|9|10|0|0|0|39||||||||
CHN|CHILD NEUROLOGY|14|323|587|198|0|44|214|1030|4|70|33|2517||||||||
