Sum of Count||MPA Code
SPEC Code|Description|ADM|HPP|HPR|INA|LOC|MTC|NCL|OFF|OTH|RES|SRT|Grand Total||||||||
A|ALLERGY|11|41|0|569|0|5|1|445|0|13|56|1141||||||||
ACA|ADULT CARDIOTHORACIC ANESTHESIOLOGY (ANESTHESIOLOGY)|0|11|0|2|1|1|0|19|1|0|0|35||||||||
ACC|ANESTHESIOLOGY CRITICAL CARE MEDICINE (EMERGENCY MEDICINE)|0|0|0|0|0|0|0|2|0|0|0|2||||||||
ADL|ADOLESCENT MEDICINE (PEDIATRICS)|43|87|0|318|2|39|0|507|6|8|39|1049||||||||
ADM|ADDICTION MEDICINE|39|132|0|274|5|19|0|710|7|26|106|1318||||||||
ADP|ADDICTION PSYCHIATRY|45|167|0|118|3|15|1|402|6|33|46|836||||||||
AHF|ADVANCED HEART FAILURE AND TRANSPLANT CARDIOLOGY (INTERNAL MEDICINE)|0|1|0|0|0|0|0|6|1|1|0|9||||||||
AI|ALLERGY AND IMMUNOLOGY|12|43|0|162|0|12|2|338|7|48|27|651||||||||
ALI|CLINICAL LABORATORY IMMUNOLOGY (ALLERGY & IMMUNOLOGY)|1|3|0|14|0|0|0|11|0|2|1|32||||||||
AM|AEROSPACE MEDICINE|101|230|2|682|3|29|3|480|16|20|84|1650||||||||
AMF|ADOLESCENT MEDICINE (FAMILY MEDICINE)|3|1|0|6|0|6|0|18|0|0|3|37||||||||
AMI|ADOLESCENT MEDICINE (INTERNAL MEDICINE)|2|9|0|12|0|2|0|33|0|0|1|59||||||||
AN|ANESTHESIOLOGY|32|193|2|498|2|22|15|1004|5|14|55|1842||||||||
APM|Pain Medicine (Anesthesiology)|0|54|0|29|0|4|0|219|0|3|13|322||||||||
AR|ABDOMINAL RADIOLOGY|2|56|0|16|0|2|2|104|2|0|2|186||||||||
AS|ABDOMINAL SURGERY|6|48|0|152|0|3|0|187|2|1|20|419||||||||
ATP|ANATOMIC PATHOLOGY|18|78|0|112|3|11|5|135|34|19|20|435||||||||
BBK|BLOOD BANKING/TRANSFUSION MEDICINE|52|67|0|140|2|7|1|88|28|12|10|407||||||||
BIN|BRAIN INJURY MEDICINE (NEUROLOGY)|0|0|0|0|0|0|0|3|0|0|0|3||||||||
BIP|BRAIN INJURY MEDICINE (PHYSICAL MEDICINE & REHABILITATION)|0|2|0|0|0|0|0|8|0|0|1|11||||||||
