Sum of Count||PE Code
TOP Code|Description|011|013|021|022|030|035|040|050|063|064|081|082|083|084|085|086|101|110|Grand Total|
012|Resident|10|3|9|0|26|0|9|119989|28|0|10|7|3|0|1|1|0|26|120122|
020|Direct Patient Care|99010|21482|5948|1833|364230|1770|7159|38935|76811|2780|2840|2583|1819|906|7363|4124|0|177295|816888|
030|Administration|713|103|391|13|3025|302|950|1183|1880|826|208|130|102|233|431|602|1908|418|13418|
040|Medical Teaching|388|60|75|3|2648|12|5639|736|1839|68|86|42|38|15|247|133|187|256|12472|
050|Medical Research|475|56|161|6|2188|17|3176|1321|1888|152|80|30|13|397|476|427|1397|629|12889|
062|Non-Patient Care|564|68|146|23|1022|20|143|205|368|250|35|26|16|93|69|257|1229|226|4760|
071|Retired|33089|6212|2316|687|47957|477|3682|6500|7710|2358|353|275|180|279|2178|942|2700|43077|160972|
072|Semi-Retired|6985|731|652|672|4932|109|567|688|797|410|39|29|21|52|284|179|666|376|18189|
074|Temporarily Not In Practice|516|68|103|135|717|10|78|171|92|81|8|11|7|13|29|31|535|1477|4082|
075|Not Active For Other Reasons|3052|368|252|68|1889|27|279|561|385|253|21|13|9|25|82|71|991|4761|13107|
100|Unclassified|157|72|30|8|1644|5|148|119|1071|26|32|81|18|7|23|73|82|81814|85410|
Grand Total||144959|29223|10083|3448|430278|2749|21830|170408|92869|7204|3712|3227|2226|2020|11183|6840|9695|310355|1262309|

