"entity_id","state_cd","lic_nbr","lic_issue_dt","lic_sts","rptd_sts","lic_basis","lic_auth_cd","rptd_auth_cd","lic_exp_dt","lic_type","lic_rnw_dt","degree_cd","comm_id","as_of_dt","update_user_id","update_dtm","pts_ref_cd","opt_lock","delete_ind","pas_action_cd"
1255250,"FL","ME0032007      ",[1978/03/28],"I",(null),(null),(null),(null),[2000/01/31],"U",(null),"MD   ",13739973,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
2745310,"CO","56             ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/09/11],"R",(null),"MD   ",9746640,[2005/04/07],"jagadm    ",[2005/04/12:02:29:03 PM],"L07YR0405",0,"N",(null)
1255250,"VA","0101019412     ",[1968/12/23],"I","A              ","E","NAAP    ",(null),[2006/04/30],"U",(null),"MD   ",8045287,[2006/05/12],"camupld   ",[2006/05/18:03:22:22 PM],"L51AA0506",31,"N",(null)
1255380,"FL","ME0020130      ",[1973/12/31],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",7907097,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),185,"N",(null)
1255380,"NC","               ",[1970/01/01],"I","U              ","R","CA      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/09/20:11:51:43 AM],"L36AC0603",0,"N",(null)
2228807,"OH","35085227       ",[2004/10/22],"A",(null),(null),(null),(null),[2021/07/01],"U",[2019/06/09],"MD   ",15854784,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),142,"N",(null)
1255380,"VA","               ",[1971/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",2436195,[2003/09/04],"aimsbtch  ",[2003/09/20:11:51:43 AM],"L51AC0903",0,"N",(null)
1255380,"VA","0101021522     ",[1971/12/06],"I","U              ","E","NAAP    ",(null),[1956/07/31],"U",(null),"MD   ",2436195,[2003/09/04],"aimsbtch  ",[2003/09/20:11:51:43 AM],"L51AC0903",0,"N",(null)
1264350,"PA","MD020728E      ",[1978/06/16],"I",(null),(null),(null),(null),[2006/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),79,"N",(null)
1255510,"FL","ME0018048      ",[1973/12/31],"A",(null),(null),(null),(null),[2020/01/31],"U",(null),"MD   ",22156506,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),184,"N",(null)
1255770,"FL","ME0013735      ",[1973/12/31],"I",(null),(null),(null),(null),[1979/12/31],"U",(null),"MD   ",6738701,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
2959836,"SC","TL35036        ",[2012/07/06],"I","ACTIVE         ",(null),(null),(null),[2012/09/30],"T",[2012/07/06],"MD   ",10950810,[2012/10/02],"camupld   ",[2012/10/08:01:28:41 PM],"L45AA1012",2,"N",(null)
2798610,"CO","51565          ",[2012/07/19],"I","ACTIVE IN      ",(null),(null),(null),[2015/04/30],"U",[2013/05/01],"MD   ",15509570,[2015/08/03],"camupld   ",[2015/08/26:11:55:40 AM],"L07AA0815",48,"N",(null)
1948930,"NJ","25MA05716700   ",[1991/11/01],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",21270357,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),184,"N",(null)
1255900,"FL","ME0013816      ",[1973/12/31],"I",(null),(null),(null),(null),[1979/12/31],"U",(null),"MD   ",8855520,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
2168396,"CO","369            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/02/25],"R",(null),"MD   ",6552814,[2005/04/07],"jagadm    ",[2005/04/12:02:29:05 PM],"L07YR0405",0,"N",(null)
1264740,"MS","08833          ",[1979/08/16],"A",(null),(null),(null),(null),[2020/06/30],"U",[2018/05/10],"MD   ",721856,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),179,"N",(null)
1256160,"FL","ME0030488      ",[1977/07/08],"I",(null),(null),(null),(null),[2017/01/31],"U",(null),"MD   ",12053730,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
2345950,"DE","C10004662      ",[1995/09/12],"I",(null),(null),(null),(null),[2019/03/31],"U",[2017/03/09],"MD   ",10110417,[2019/03/01],"etlmdm    ",[2019/04/04:02:55:05 AM],(null),183,"N",(null)
2345950,"NJ","25MA06545400   ",[1997/04/07],"I",(null),(null),(null),(null),[2019/06/30],"U",(null),"MD   ",10110417,[2019/06/12],"etlmdm    ",[2019/07/20:10:30:49 AM],(null),179,"N",(null)
1256420,"TX","D7757          ",[1971/01/23],"I",(null),(null),(null),(null),[2017/11/30],"U",[2018/12/10],"MD   ",19507517,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),189,"N",(null)
2169033,"CO","40             ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/02/04],"R",(null),"MD   ",6649501,[2005/04/07],"jagadm    ",[2005/04/12:02:29:41 PM],"L07YR0405",0,"N",(null)
1266040,"CA","G00032813      ",[1976/08/24],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",18081723,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2082440,"CO","689            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/05/13],"R",(null),"MD   ",6737729,[2005/04/07],"jagadm    ",[2005/04/12:02:33:44 PM],"L07YR0405",0,"N",(null)
1257460,"FL","ME0017105      ",[1973/12/31],"I",(null),(null),(null),(null),[2011/01/31],"U",(null),"MD   ",15883243,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
2149208,"CO","51540          ",[2012/07/17],"I","ACTIVE IN      ",(null),(null),(null),[2013/04/30],"U",[2012/07/17],"MD   ",18083561,[2013/08/01],"camupld   ",[2013/08/27:10:38:18 AM],"L07AA0813",15,"N",(null)
1257330,"NC","               ",[1971/01/01],"I","U              ","R","AL      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/08/29:09:41:06 PM],"L36AC0603",0,"N",(null)
1267340,"CA","G00041567      ",[1980/03/03],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6739562,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1258110,"FL","ME0026805      ",[1976/09/15],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6738947,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
