OFFICE_TELEPHONE,COMMENTS,WSLIVE_FILE_DT
2000000000,NOT IN SERVICE,7/5/2019
2037318725,NOT IN SERVICE,7/5/2019
2098230083,NOT IN SERVICE,7/5/2019
2102571400,NOT IN SERVICE,7/5/2019
2104959560,NOT IN SERVICE,7/5/2019
2128295581,NOT IN SERVICE,7/5/2019
3124133631,NOT IN SERVICE,7/5/2019
3154707314,NOT IN SERVICE,7/5/2019
3237802373,NOT IN SERVICE,7/5/2019
3238254350,NOT IN SERVICE,7/5/2019
3607550641,NOT IN SERVICE,7/5/2019
4078460624,NOT IN SERVICE,7/5/2019
4123676666,NOT IN SERVICE,7/5/2019
4152292430,NOT IN SERVICE,7/5/2019
4192533003,NOT IN SERVICE,7/5/2019
4232286076,NOT IN SERVICE,7/5/2019
4256373976,NOT IN SERVICE,7/5/2019
4349249213,NOT IN SERVICE,7/5/2019
5058633703,NOT IN SERVICE,7/5/2019
5107844000,NOT IN SERVICE,7/5/2019
5617329550,NOT IN SERVICE,7/5/2019
5624613000,NOT IN SERVICE,7/5/2019
5734932511,NOT IN SERVICE,7/5/2019
6022620254,NOT IN SERVICE,7/5/2019
6028655500,NOT IN SERVICE,7/5/2019
6175759304,NOT IN SERVICE,7/19/2019
7047821892,NOT IN SERVICE,7/19/2019
7186306324,NOT IN SERVICE,7/19/2019
7187628080,NOT IN SERVICE,7/19/2019
7207542996,NOT IN SERVICE,7/19/2019
7575497195,NOT IN SERVICE,7/19/2019
7576711776,NOT IN SERVICE,7/19/2019
7579628738,NOT IN SERVICE,7/19/2019
7602432900,NOT IN SERVICE,7/19/2019
7709842934,NOT IN SERVICE,7/19/2019
7732626445,NOT IN SERVICE,7/19/2019
7817842509,NOT IN SERVICE,7/19/2019
8024477591,NOT IN SERVICE,7/19/2019
8042853225,NOT IN SERVICE,7/19/2019
8043211400,NOT IN SERVICE,7/19/2019
8472220793,NOT IN SERVICE,7/19/2019
8592578140,NOT IN SERVICE,7/19/2019
8609632133,NOT IN SERVICE,7/19/2019
8709354150,NOT IN SERVICE,7/19/2019
9093986681,NOT IN SERVICE,7/19/2019
9094273910,NOT IN SERVICE,7/19/2019
9104504159,NOT IN SERVICE,7/19/2019
9107389601,NOT IN SERVICE,7/19/2019
9375347330,NOT IN SERVICE,7/19/2019
9549265340,NOT IN SERVICE,7/19/2019
